sample_id,split,y_true,y_pred
V-001,validation,1,1
V-002,validation,1,1
V-003,validation,1,1
V-004,validation,1,1
V-005,validation,1,1
V-006,validation,1,1
V-007,validation,1,1
V-008,validation,1,1
V-009,validation,1,1
V-010,validation,1,1
V-011,validation,1,1
V-012,validation,1,1
V-013,validation,1,1
V-014,validation,1,1
V-015,validation,1,1
V-016,validation,1,1
V-017,validation,1,1
V-018,validation,1,1
V-019,validation,1,1
V-020,validation,1,1
V-021,validation,1,1
V-022,validation,1,1
V-023,validation,1,1
V-024,validation,1,1
V-025,validation,1,1
V-026,validation,1,1
V-027,validation,1,1
V-028,validation,1,1
V-029,validation,1,1
V-030,validation,1,1
V-031,validation,1,1
V-032,validation,1,1
V-033,validation,1,1
V-034,validation,1,1
V-035,validation,1,1
V-036,validation,1,1
V-037,validation,1,1
V-038,validation,1,1
V-039,validation,1,1
V-040,validation,1,1
V-041,validation,1,1
V-042,validation,1,1
V-043,validation,1,1
V-044,validation,1,1
V-045,validation,1,1
V-046,validation,1,1
V-047,validation,1,1
V-048,validation,1,1
V-049,validation,1,1
V-050,validation,1,1
V-051,validation,1,1
V-052,validation,1,1
V-053,validation,1,1
V-054,validation,1,1
V-055,validation,1,1
V-056,validation,1,1
V-057,validation,1,1
V-058,validation,1,1
V-059,validation,1,1
V-060,validation,1,1
V-061,validation,1,1
V-062,validation,1,1
V-063,validation,1,1
V-064,validation,1,1
V-065,validation,1,1
V-066,validation,1,1
V-067,validation,1,1
V-068,validation,1,1
V-069,validation,1,1
V-070,validation,1,1
V-071,validation,1,1
V-072,validation,1,1
V-073,validation,1,1
V-074,validation,1,1
V-075,validation,1,1
V-076,validation,1,1
V-077,validation,1,1
V-078,validation,1,1
V-079,validation,1,1
V-080,validation,1,1
V-081,validation,1,1
V-082,validation,1,1
V-083,validation,1,1
V-084,validation,1,1
V-085,validation,1,1
V-086,validation,1,1
V-087,validation,1,1
V-088,validation,1,1
V-089,validation,1,1
V-090,validation,1,1
V-091,validation,1,1
V-092,validation,1,1
V-093,validation,1,1
V-094,validation,1,1
V-095,validation,1,1
V-096,validation,1,1
V-097,validation,1,1
V-098,validation,1,1
V-099,validation,1,1
V-100,validation,1,1
V-101,validation,1,1
V-102,validation,1,1
V-103,validation,1,1
V-104,validation,1,1
V-105,validation,1,1
V-106,validation,1,1
V-107,validation,1,1
V-108,validation,1,1
V-109,validation,1,1
V-110,validation,1,1
V-111,validation,1,1
V-112,validation,1,1
V-113,validation,1,1
V-114,validation,1,1
V-115,validation,1,1
V-116,validation,1,1
V-117,validation,1,1
V-118,validation,1,1
V-119,validation,1,1
V-120,validation,1,1
V-121,validation,1,1
V-122,validation,1,1
V-123,validation,1,1
V-124,validation,1,1
V-125,validation,1,1
V-126,validation,1,1
V-127,validation,1,1
V-128,validation,1,1
V-129,validation,1,1
V-130,validation,1,1
V-131,validation,1,1
V-132,validation,1,1
V-133,validation,1,0
V-134,validation,1,0
V-135,validation,1,0
V-136,validation,1,0
V-137,validation,1,0
V-138,validation,1,0
V-139,validation,1,0
V-140,validation,1,0
V-141,validation,1,0
V-142,validation,1,0
V-143,validation,1,0
V-144,validation,1,0
V-145,validation,1,0
V-146,validation,1,0
V-147,validation,1,0
V-148,validation,1,0
V-149,validation,1,0
V-150,validation,1,0
V-151,validation,1,0
V-152,validation,1,0
V-153,validation,1,0
V-154,validation,1,0
V-155,validation,1,0
V-156,validation,1,0
V-157,validation,0,0
V-158,validation,0,0
V-159,validation,0,0
V-160,validation,0,0
V-161,validation,0,0
V-162,validation,0,0
V-163,validation,0,0
V-164,validation,0,0
V-165,validation,0,0
V-166,validation,0,0
V-167,validation,0,0
V-168,validation,0,0
V-169,validation,0,0
V-170,validation,0,0
V-171,validation,0,0
V-172,validation,0,0
V-173,validation,0,0
V-174,validation,0,0
V-175,validation,0,0
V-176,validation,0,0
V-177,validation,0,0
V-178,validation,0,0
V-179,validation,0,0
V-180,validation,0,0
V-181,validation,0,0
V-182,validation,0,0
V-183,validation,0,0
V-184,validation,0,0
V-185,validation,0,0
V-186,validation,0,0
V-187,validation,0,0
V-188,validation,0,0
V-189,validation,0,0
V-190,validation,0,0
V-191,validation,0,0
V-192,validation,0,0
V-193,validation,0,0
V-194,validation,0,0
V-195,validation,0,0
V-196,validation,0,0
V-197,validation,0,0
V-198,validation,0,0
V-199,validation,0,0
V-200,validation,0,0
V-201,validation,0,0
V-202,validation,0,0
V-203,validation,0,0
V-204,validation,0,0
V-205,validation,0,0
V-206,validation,0,0
V-207,validation,0,0
V-208,validation,0,0
V-209,validation,0,0
V-210,validation,0,0
V-211,validation,0,0
V-212,validation,0,0
V-213,validation,0,0
V-214,validation,0,0
V-215,validation,0,0
V-216,validation,0,0
V-217,validation,0,0
V-218,validation,0,0
V-219,validation,0,0
V-220,validation,0,0
V-221,validation,0,0
V-222,validation,0,0
V-223,validation,0,0
V-224,validation,0,0
V-225,validation,0,0
V-226,validation,0,0
V-227,validation,0,0
V-228,validation,0,0
V-229,validation,0,0
V-230,validation,0,0
V-231,validation,0,0
V-232,validation,0,0
V-233,validation,0,0
V-234,validation,0,0
V-235,validation,0,0
V-236,validation,0,0
V-237,validation,0,0
V-238,validation,0,0
V-239,validation,0,0
V-240,validation,0,0
V-241,validation,0,0
V-242,validation,0,0
V-243,validation,0,0
V-244,validation,0,0
V-245,validation,0,0
V-246,validation,0,0
V-247,validation,0,0
V-248,validation,0,0
V-249,validation,0,0
V-250,validation,0,0
V-251,validation,0,0
V-252,validation,0,0
V-253,validation,0,0
V-254,validation,0,0
V-255,validation,0,0
V-256,validation,0,0
V-257,validation,0,0
V-258,validation,0,0
V-259,validation,0,0
V-260,validation,0,0
V-261,validation,0,0
V-262,validation,0,0
V-263,validation,0,0
V-264,validation,0,0
V-265,validation,0,0
V-266,validation,0,0
V-267,validation,0,0
V-268,validation,0,0
V-269,validation,0,0
V-270,validation,0,0
V-271,validation,0,0
V-272,validation,0,0
V-273,validation,0,0
V-274,validation,0,0
V-275,validation,0,0
V-276,validation,0,0
V-277,validation,0,0
V-278,validation,0,0
V-279,validation,0,0
V-280,validation,0,0
V-281,validation,0,0
V-282,validation,0,0
V-283,validation,0,0
V-284,validation,0,0
V-285,validation,0,0
V-286,validation,0,0
